sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA12276240	(all)	penicillin beta-lactam	-	-	none	-	blaBOR	-	-	-	s__Bordetella pertussis
SAMEA12276262	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMEA12276262	(all)	sulfonamide antibiotic	-	-	none	-	sul2	-	-	-	s__Bordetella pertussis
SAMEA12276301	(all)	penicillin beta-lactam	-	-	none	-	blaBOR	-	-	-	s__Bordetella pertussis
SAMEA12276301	(all)	sulfonamide antibiotic	-	-	none	-	sul2	-	-	-	s__Bordetella pertussis
SAMEA8769818	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMEA8769844	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMEA8769870	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMEA8769887	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMN02231433	(all)	penicillin beta-lactam	-	-	none	-	blaBOR	-	-	-	s__Bordetella pertussis
SAMN02231451	(all)	penicillin beta-lactam	-	-	none	-	blaBOR	-	-	-	s__Bordetella pertussis
SAMN06124593	(all)	penicillin beta-lactam	-	-	none	-	blaBOR	-	-	-	s__Bordetella pertussis
SAMN06124593	(all)	sulfonamide antibiotic	-	-	none	-	sul2	-	-	-	s__Bordetella pertussis
SAMN08105889	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMN12525330	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMN12525356	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMN12525407	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMN12525424	(all)	penicillin beta-lactam	-	-	none	-	blaBOR-1	-	-	-	s__Bordetella pertussis
SAMN02263917	(all)	penicillin beta-lactam	-	-	none	-	blaTEM-229	-	-	-	s__Bordetella holmesii
SAMN07137595	(all)	penicillin beta-lactam	R	wildtype	low	blaHBL-1	-	-	BOR0025	-	s__Bordetella hinzii
SAMN16354908	(all)	penicillin beta-lactam	R	wildtype	low	blaHBL-1	-	-	BOR0025	-	s__Bordetella hinzii
SAMN16354916	(all)	penicillin beta-lactam	R	wildtype	low	blaHBL-1	-	-	BOR0025	-	s__Bordetella hinzii
SAMN16354944	(all)	penicillin beta-lactam	R	wildtype	low	blaHBL-1	-	-	BOR0025	-	s__Bordetella hinzii
