sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMD00000649	imipenem	carbapenem	S	wildtype	high	-	-	blaEC	ECO0017	-	s__Escherichia coli
SAMD00000649	-	carbapenem	S	wildtype	high	-	-	blaEC	ECO0016	-	s__Escherichia coli
SAMD00000649	cefazolin	first-generation cephalosporin	I	wildtype	high	blaEC	-	-	ECO0006	-	s__Escherichia coli
SAMD00000649	-	first-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0005	-	s__Escherichia coli
SAMD00000649	aztreonam	monobactam	S	wildtype	high	-	-	blaEC	ECO0018	-	s__Escherichia coli
SAMD00000649	-	penicillin beta-lactam	S	wildtype	high	-	-	blaEC	ECO0001	-	s__Escherichia coli
SAMD00000649	amoxicillin	penicillin with extended spectrum	S	wildtype	high	-	-	blaEC	ECO0003	-	s__Escherichia coli
SAMD00000649	ampicillin	penicillin with extended spectrum	S	wildtype	high	-	-	blaEC	ECO0002	-	s__Escherichia coli
SAMD00000649	piperacillin	penicillin with extended spectrum	S	wildtype	high	-	-	blaEC	ECO0004	-	s__Escherichia coli
SAMD00000649	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	glpT:p.Glu448Lys	ECO0082	-	s__Escherichia coli
SAMD00000649	colistin	polymyxin antibiotic	S	wildtype	moderate	-	-	pmrB:p.Tyr358Asn	ECO0081	-	s__Escherichia coli
SAMD00000649	cefoxitin	second-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0008	-	s__Escherichia coli
SAMD00000649	cefuroxime	second-generation cephalosporin	I	wildtype	high	blaEC	-	blaEC	ECO0009;ECO0010	-	s__Escherichia coli
SAMD00000649	-	second-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0007	-	s__Escherichia coli
SAMD00000649	cefixime	third-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0015	-	s__Escherichia coli
SAMD00000649	cefotaxime	third-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0011	-	s__Escherichia coli
SAMD00000649	ceftazidime	third-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0014	-	s__Escherichia coli
SAMD00000649	ceftriaxone	third-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0013	-	s__Escherichia coli
SAMD00000649	-	third-generation cephalosporin	S	wildtype	high	-	-	blaEC	ECO0012	-	s__Escherichia coli
SAMD00000649	-	other markers	R	nonwildtype	very low	-	mdtM	acrF:-	-	-	s__Escherichia coli
