sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA3357557	ciprofloxacin	fluoroquinolone antibiotic	S	wildtype	moderate	-	-	oqxA;oqxB	KOX0008;KOX0012	-	s__Klebsiella oxytoca
SAMEA3357557	(all)	penicillin beta-lactam	R	wildtype	high	blaOXY-2-6	-	-	KOX0002	-	s__Klebsiella oxytoca
SAMEA3357557	(n/a)	antibiotic efflux	-	-	none	-	emrD	-	-	-	s__Klebsiella oxytoca
SAMEA3721070	ciprofloxacin	fluoroquinolone antibiotic	S	wildtype	moderate	-	-	oqxB;oqxA	KOX0008;KOX0012	-	s__Klebsiella oxytoca
SAMEA3721070	(all)	penicillin beta-lactam	R	wildtype	high	blaOXY-2-18	-	-	KOX0002	-	s__Klebsiella oxytoca
SAMEA3721070	(n/a)	antibiotic efflux	-	-	none	-	emrD	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	amikacin	aminoglycoside antibiotic	-	-	none	-	aac(6')-Ib-cr5	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	gentamicin	aminoglycoside antibiotic	-	-	none	-	aac(3)-IIe	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	kanamycin A	aminoglycoside antibiotic	-	-	none	-	aac(6')-Ib-cr5	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	streptomycin	aminoglycoside antibiotic	-	-	none	-	aph(3'')-Ib;aph(6)-Id	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	tobramycin	aminoglycoside antibiotic	-	-	none	-	aac(6')-Ib-cr5	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	(all)	carbapenem	-	-	none	-	blaOXA-48	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	trimethoprim	diaminopyrimidine antibiotic	-	-	none	-	dfrA14	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	(all)	fluoroquinolone antibiotic	-	-	none	-	qnrB1;aac(6')-Ib-cr5	-	-	-	s__Klebsiella oxytoca
SAMEA6368219	ciprofloxacin	fluoroquinolone antibiotic	-	-	none	-	qnrB1;aac(6')-Ib-cr5	oqxA;oqxB	KOX0008;KOX0012	-	s__Klebsiella oxytoca
