sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA4873573	-	penicillin beta-lactam	R	wildtype	high	blaSHV-62	-	-	KPN0001	-	s__Klebsiella pneumoniae
SAMEA4873573	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	fosA	KPN0004	-	s__Klebsiella pneumoniae
SAMEA4873573	-	antibiotic efflux	-	-	-	-	emrD	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	streptomycin	aminoglycoside antibiotic	R	nonwildtype	very low	-	aadA2	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	trimethoprim	diaminopyrimidine antibiotic	R	nonwildtype	very low	-	dfrA12	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	ciprofloxacin	fluoroquinolone antibiotic	S	wildtype	moderate	-	-	oqxB25;oqxA	KPN0002;KPN0003	-	s__Klebsiella pneumoniae
SAMEA4873590	azithromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	erythromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	spiramycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	telithromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	-	penicillin beta-lactam	R	wildtype	high	blaSHV	-	-	KPN0001	-	s__Klebsiella pneumoniae
SAMEA4873590	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	fosA	KPN0004	-	s__Klebsiella pneumoniae
SAMEA4873590	-	sulfonamide antibiotic	R	nonwildtype	very low	-	sul1	-	-	-	s__Klebsiella pneumoniae
SAMEA4873590	-	antibiotic efflux	-	-	-	-	emrD	-	-	-	s__Klebsiella pneumoniae
SAMEA4873611	amikacin	aminoglycoside antibiotic	R	nonwildtype	very low	-	aac(6')-Ib-cr5	-	-	-	s__Klebsiella pneumoniae
SAMEA4873611	kanamycin A	aminoglycoside antibiotic	R	nonwildtype	very low	-	aph(3')-Ia;aac(6')-Ib-cr5	-	-	-	s__Klebsiella pneumoniae
SAMEA4873611	streptomycin	aminoglycoside antibiotic	R	nonwildtype	very low	-	aadA16;aph(3'')-Ib;aph(6)-Id	-	-	-	s__Klebsiella pneumoniae
SAMEA4873611	tobramycin	aminoglycoside antibiotic	R	nonwildtype	very low	-	aac(6')-Ib-cr5	-	-	-	s__Klebsiella pneumoniae
SAMEA4873611	-	cephalosporin	R	nonwildtype	very low	-	blaCTX-M-15;blaOXA-1	-	-	-	s__Klebsiella pneumoniae
