sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMD00055732	gentamicin	aminoglycoside antibiotic	-	-	none	-	aac(3)-IId;aac(6')-Ib4	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	streptomycin	aminoglycoside antibiotic	-	-	none	-	aph(3'')-Ib;aph(6)-Id	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	(all)	carbapenem	-	-	none	-	blaIMP-4	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	trimethoprim	diaminopyrimidine antibiotic	-	-	none	-	dfrA14	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	(all)	fluoroquinolone antibiotic	-	-	none	-	qnrB1	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	ciprofloxacin	fluoroquinolone antibiotic	-	-	none	-	qnrB1	oqxA;oqxB	KPN0002;KPN0003	-	s__Klebsiella pneumoniae
SAMD00055732	azithromycin	macrolide antibiotic	-	-	none	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	erythromycin	macrolide antibiotic	-	-	none	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	spiramycin	macrolide antibiotic	-	-	none	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	telithromycin	macrolide antibiotic	-	-	none	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	(all)	penicillin beta-lactam	R	-	none	blaSHV-1	blaTEM-1	-	KPN0001	-	s__Klebsiella pneumoniae
SAMD00055732	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	fosA	KPN0004	-	s__Klebsiella pneumoniae
SAMD00055732	(all)	sulfonamide antibiotic	-	-	none	-	sul2;sul1	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	(all)	third-generation cephalosporin 	-	-	none	-	blaCTX-M-15;blaOXA-1	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	(n/a)	antibiotic efflux	-	-	none	-	emrD	-	-	-	s__Klebsiella pneumoniae
SAMD00055732	-	-	-	-	-	-	catB3:-;aac(3)-IIe:-	-	none (partial hits)	-	s__Klebsiella pneumoniae
