sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMN06092486	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMN06092486	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMN06092486	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMN06092486	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMN06092486	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMN19694051	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMEA8987085	gentamicin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0006	-	s__Mycobacterium tuberculosis
SAMEA8987085	tobramycin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0007	-	s__Mycobacterium tuberculosis
SAMEA113537957	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMEA113537957	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMEA113537957	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMEA113537957	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMEA113537957	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMN06092489	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMEA9976912	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMN18521315	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMN18521315	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMN18521315	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMN18521315	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMN18521315	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
