sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA2047517	(n/a)	antibiotic efflux	-	-	none	farB;mtrR;mtrC	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA2047524	(n/a)	antibiotic efflux	-	-	none	farB;mtrR;mtrC	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA2073859	(n/a)	antibiotic efflux	-	-	none	farB;mtrC;mtrR	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA2629014	(n/a)	antibiotic efflux	-	-	none	mtrC;mtrR;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA3432199	(n/a)	antibiotic efflux	-	-	none	mtrR;farB;mtrC	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA3926281	(n/a)	antibiotic efflux	-	-	none	mtrR;mtrC;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA4386615	(n/a)	antibiotic efflux	-	-	none	mtrR;mtrC;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA4948812	(n/a)	antibiotic efflux	-	-	none	mtrR;mtrC;farB	norM	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA5661289	(n/a)	antibiotic efflux	-	-	none	farB;mtrC;mtrR	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA5748879	(n/a)	antibiotic efflux	-	-	none	farB;mtrR;mtrC	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA104060973	(n/a)	antibiotic efflux	-	-	none	mtrC;mtrR;farB	norM	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA6240220	(n/a)	antibiotic efflux	-	-	none	mtrC;mtrR;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA6634671	(n/a)	antibiotic efflux	-	-	none	mtrR;mtrC;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA6908213	(n/a)	antibiotic efflux	-	-	none	mtrC;mtrR;farB	mtrA;norM	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA8114092	(n/a)	antibiotic efflux	-	-	none	mtrR;mtrC;farB	norM	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA104284006	(n/a)	antibiotic efflux	-	-	none	mtrR;mtrC;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMN05560627	(n/a)	antibiotic efflux	-	-	none	mtrR;farB	norM;mtrA	-	NMN0002;NMN0005	-	s__Neisseria meningitidis
SAMN05560627	-	-	-	-	-	-	mtrC:-	-	none (partial hits)	-	s__Neisseria meningitidis
SAMEA104416953	(n/a)	antibiotic efflux	-	-	none	farB;mtrR;mtrC	norM	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMEA1401960	(n/a)	antibiotic efflux	-	-	none	farB;mtrC;mtrR	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
SAMN32984794	(n/a)	antibiotic efflux	-	-	none	mtrC;mtrR;farB	norM;mtrA	-	NMN0002;NMN0003;NMN0005	-	s__Neisseria meningitidis
