sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA3107662	gentamicin	aminoglycoside antibiotic	-	-	none	-	ant(2'')-Ia	-	-	-	s__Proteus mirabilis
SAMEA3107662	kanamycin A	aminoglycoside antibiotic	-	-	none	-	ant(2'')-Ia;aph(3')-Ia	-	-	-	s__Proteus mirabilis
SAMEA3107662	streptomycin	aminoglycoside antibiotic	-	-	none	-	aadA3;aadA1	-	-	-	s__Proteus mirabilis
SAMEA3107662	tobramycin	aminoglycoside antibiotic	-	-	none	-	ant(2'')-Ia	-	-	-	s__Proteus mirabilis
SAMEA3107662	trimethoprim	diaminopyrimidine antibiotic	-	-	none	-	dfrA1	-	-	-	s__Proteus mirabilis
SAMEA3107662	(all)	penicillin beta-lactam	-	-	none	-	blaTEM-1	-	-	-	s__Proteus mirabilis
SAMEA3107662	chloramphenicol	phenicol antibiotic	S	wildtype	moderate	-	-	catA	PRM0002	-	s__Proteus mirabilis
SAMEA3107662	(all)	sulfonamide antibiotic	-	-	none	-	sul1	-	-	-	s__Proteus mirabilis
SAMEA3107662	tetracycline	tetracycline antibiotic	R	wildtype	high	tet(J)	-	-	PRM0001	-	s__Proteus mirabilis
SAMEA3107662	(all)	third-generation cephalosporin 	-	-	none	-	blaCMY-2	-	-	-	s__Proteus mirabilis
SAMEA3107662	-	-	-	-	-	-	sat2:-	-	none (partial hits)	-	s__Proteus mirabilis
SAMEA3319395	chloramphenicol	phenicol antibiotic	S	wildtype	moderate	-	-	catA	PRM0002	-	s__Proteus mirabilis
SAMEA3319395	tetracycline	tetracycline antibiotic	R	wildtype	high	tet(J)	-	-	PRM0001	-	s__Proteus mirabilis
SAMEA5206468	chloramphenicol	phenicol antibiotic	S	wildtype	moderate	-	-	catA	PRM0002	-	s__Proteus mirabilis
SAMEA5206468	tetracycline	tetracycline antibiotic	R	wildtype	high	tet(J)	-	-	PRM0001	-	s__Proteus mirabilis
SAMEA5206485	amikacin	aminoglycoside antibiotic	-	-	none	-	aac(6')-Ib-cr5	-	-	-	s__Proteus mirabilis
SAMEA5206485	apramycin	aminoglycoside antibiotic	-	-	none	-	aac(3)-IVa	-	-	-	s__Proteus mirabilis
SAMEA5206485	gentamicin	aminoglycoside antibiotic	-	-	none	-	aac(3)-IVa;aac(3)-IId	-	-	-	s__Proteus mirabilis
SAMEA5206485	hygromycin B	aminoglycoside antibiotic	-	-	none	-	aph(4)-Ia	-	-	-	s__Proteus mirabilis
SAMEA5206485	kanamycin A	aminoglycoside antibiotic	-	-	none	-	aac(6')-Ib-cr5	-	-	-	s__Proteus mirabilis
SAMEA5206485	streptomycin	aminoglycoside antibiotic	-	-	none	-	aadA2;aph(3'')-Ib;aph(6)-Id	-	-	-	s__Proteus mirabilis
SAMEA5206485	tobramycin	aminoglycoside antibiotic	-	-	none	-	aac(3)-IVa;aac(6')-Ib-cr5	-	-	-	s__Proteus mirabilis
SAMEA5206485	trimethoprim	diaminopyrimidine antibiotic	-	-	none	-	dfrA12	-	-	-	s__Proteus mirabilis
