SAMD00028844	s__Acinetobacter baumannii
SAMD00028846	s__Acinetobacter
SAMD00000649	s__Escherichia coli
SAMD00000724	s__Escherichia coli
SAMD00055728	s__Klebsiella pneumoniae
SAMD00055732	s__Klebsiella pneumoniae
SAMD00002817	s__Staphylococcus aureus
SAMD00009488	s__Staphylococcus aureus
SAMD00019033	s__Pseudomonas aeruginosa
SAMD00019038	s__Pseudomonas aeruginosa
SAMEA1572980	s__Neisseria gonorrhoeae
SAMEA1677294	s__Neisseria gonorrhoeae
SAMD00499917	s__Yersinia enterocolitica
SAMEA110125481	s__Yersinia enterocolitica
NOT_IN_INPUT_FILE	s__Escherichia coli
