drug	drug class	category	phenotype	evidence grade	markers	ruleIDs	combo rules	organism
colistin	-	S	wildtype	moderate	pmrB_Y358N (core)	ECO0081	-	s__Escherichia coli
fosfomycin	-	S	wildtype	moderate	glpT_E448K (core)	ECO0082	-	s__Escherichia coli
amoxicillin	-	S	wildtype	strong	blaEC (core)	ECO0003	-	s__Escherichia coli
imipenem	-	S	wildtype	strong	blaEC (core)	ECO0017	-	s__Escherichia coli
ampicillin	-	S	wildtype	strong	blaEC (core)	ECO0002	-	s__Escherichia coli
cefuroxime	-	I	wildtype	strong	blaEC (core)	ECO0009;ECO0010	-	s__Escherichia coli
cefotaxime	-	S	wildtype	strong	blaEC (core)	ECO0011	-	s__Escherichia coli
ceftriaxone	-	S	wildtype	strong	blaEC (core)	ECO0013	-	s__Escherichia coli
aztreonam	-	S	wildtype	strong	blaEC (core)	ECO0018	-	s__Escherichia coli
cefoxitin	-	S	wildtype	strong	blaEC (core)	ECO0008	-	s__Escherichia coli
ceftazidime	-	S	wildtype	strong	blaEC (core)	ECO0014	-	s__Escherichia coli
cefixime	-	S	wildtype	strong	blaEC (core)	ECO0015	-	s__Escherichia coli
cefazolin	-	I	wildtype	strong	blaEC (core)	ECO0006	-	s__Escherichia coli
piperacillin	-	S	wildtype	strong	blaEC (core)	ECO0004	-	s__Escherichia coli
-	third-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0012	-	s__Escherichia coli
-	penicillin beta-lactam	S	wildtype	strong	blaEC (core)	ECO0001	-	s__Escherichia coli
-	carbapenem	S	wildtype	strong	blaEC (core)	ECO0016	-	s__Escherichia coli
-	second-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0007	-	s__Escherichia coli
-	first-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0005	-	s__Escherichia coli
