Name	drug	drug class	category	phenotype	evidence grade	markers	ruleIDs	combo rules
SAMD00055729	fosfomycin	-	S	wildtype	moderate	fosA (core)	KPN0004	-
SAMD00055729	-	fluoroquinolone	S	wildtype	moderate	oqxB19 (core);oqxA10 (core);oqxA (core);oqxB25 (core);oqxB (core)	KPN0003;KPN0002	-
SAMD00055729	-	penams	R	wildtype	strong	blaSHV-1 (core)	KPN0001	-
SAMD00055732	fosfomycin	-	S	wildtype	moderate	fosA (core)	KPN0004	-
SAMD00055732	-	fluoroquinolone	S	wildtype	moderate	oqxB19 (core);oqxA10 (core);oqxA (core);oqxB25 (core);oqxB (core)	KPN0003;KPN0002	-
SAMD00055732	-	penams	R	wildtype	strong	blaSHV-1 (core)	KPN0001	-
SAMD00055731	fosfomycin	-	S	wildtype	moderate	fosA (core)	KPN0004	-
SAMD00055731	-	fluoroquinolone	S	wildtype	moderate	oqxB19 (core);oqxA10 (core);oqxA (core);oqxB25 (core);oqxB (core)	KPN0003;KPN0002	-
SAMD00055731	-	penams	R	wildtype	strong	blaSHV-1 (core)	KPN0001	-
SAMD00055728	fosfomycin	-	S	wildtype	moderate	fosA (core)	KPN0004	-
SAMD00055728	-	fluoroquinolone	S	wildtype	moderate	oqxB19 (core);oqxA10 (core);oqxA (core);oqxB25 (core);oqxB (core)	KPN0003;KPN0002	-
SAMD00055728	-	penams	R	wildtype	strong	blaSHV-1 (core)	KPN0001	-
SAMD00055730	fosfomycin	-	S	wildtype	moderate	fosA (core)	KPN0004	-
SAMD00055730	-	fluoroquinolone	S	wildtype	moderate	oqxB19 (core);oqxA10 (core);oqxA (core);oqxB25 (core);oqxB (core)	KPN0003;KPN0002	-
SAMD00055730	-	penams	R	wildtype	strong	blaSHV-1 (core)	KPN0001	-
